row_id,y_true,prob_fraud,y_pred
84727,1,0.9999999999999125,1
84728,0,3.46524642634123e-06,0
84729,0,0.00016709069652401953,0
84730,0,0.002926924400647742,0
84731,0,9.14898270558823e-06,0
84732,1,0.9999999999999982,1
84733,0,1.4120680473529423e-05,0
84734,1,0.9999999334389558,1
84735,1,0.9999999798687382,1
84736,0,0.0031910210895666606,0
84737,1,0.9992038948728785,1
84738,0,2.4970839526356124e-05,0
84739,0,2.0998260268983013e-06,0
84740,1,0.9999999999961311,1
84741,1,0.9999999999999998,1
84742,0,8.122465373379265e-08,0
84743,0,0.0006817839664068144,0
84744,0,7.498028841638397e-07,0
84745,0,1.0213195522624595e-09,0
84746,1,0.9456395271766925,1
84747,1,0.9999937437897443,1
84748,1,0.9999999999998663,1
84749,0,1.9710785801324695e-05,0
84750,0,4.72508842184475e-09,0
84751,0,6.57087148749173e-08,0
84752,0,1.092339535576694e-07,0
84753,1,0.9999999637924326,1
84754,0,3.5506049982642477e-06,0
84755,0,3.202262071812942e-05,0
84756,0,5.5260085009864305e-08,0
84757,0,0.02452482022251246,0
84758,1,1.0,1
84759,0,2.591769758464009e-08,0
84760,1,0.9999999985160739,1
84761,0,1.5818902953980895e-08,0
84762,0,1.7193675653832134e-09,0
84763,1,0.9999975278045623,1
84764,1,0.9999999999999991,1
84765,1,0.9999953441103339,1
84766,1,0.9999999999878275,1
84767,0,6.045934506083568e-09,0
84768,1,0.9999999495119284,1
84769,0,9.755793085172309e-06,0
84770,1,0.9999999999914178,1
84771,1,0.9999999633704917,1
84772,0,3.2047338456102803e-06,0
84773,0,0.0014272291931873295,0
84774,0,2.1990538755115062e-10,0
84775,1,1.0,1
84776,0,3.52033050581245e-06,0
84777,1,0.9999999967287083,1
84778,1,1.0,1
84779,0,0.12174464472007265,0
84780,1,1.0,1
84781,1,1.0,1
84782,1,1.0,1
84783,1,0.999999999940012,1
84784,0,0.05700802630922062,0
84785,0,1.3613401231736754e-09,0
84786,1,1.0,1
84787,0,6.221646412625993e-07,0
84788,1,0.9999999970390612,1
84789,0,0.003455038619829656,0
84790,1,0.999999999910284,1
84791,0,1.8882610641723896e-05,0
84792,0,0.0014195044716038406,0
84793,1,1.0,1
84794,1,1.0,1
84795,0,1.57183162366261e-08,0
84796,1,0.99999999999922,1
84797,1,0.9999999999997704,1
84798,1,0.9999999999997944,1
84799,0,0.005094076825359781,0
84800,0,0.002159336141667231,0
84801,0,4.628405600028064e-05,0
84802,1,0.9999999999980256,1
84803,0,1.0784027774910108e-08,0
84804,1,0.9999998586940839,1
84805,1,0.9999999346638593,1
84806,1,0.9999999999996927,1
84807,0,2.696371272073421e-07,0
84808,1,1.0,1
84809,1,0.9999999998089746,1
84810,0,5.389308629156796e-06,0
84811,1,0.999999259736762,1
84812,1,0.9999999999999971,1
84813,0,6.176810670746828e-06,0
84814,0,0.0053455664674676925,0
84815,1,0.9999726437250187,1
84816,0,6.760177017127003e-05,0
84817,0,3.03090019572026e-05,0
84818,0,1.7224581901191874e-05,0
84819,0,0.0006194182018145017,0
84820,1,0.9999999999590021,1
84821,0,7.215649021627096e-09,0
84822,0,6.696030867064882e-10,0
84823,0,1.8087368163970963e-07,0
84824,1,0.9999999999999198,1
84825,0,6.882283340063125e-05,0
84826,0,7.603886372108159e-06,0
84827,0,9.063030001080813e-05,0
84828,1,0.9999999999864,1
84829,1,0.99999999999132,1
84830,0,7.930828292085625e-07,0
84831,1,0.999999998593623,1
84832,0,6.319934281042434e-05,0
84833,1,0.9999999999905573,1
84834,1,1.0,1
84835,1,1.0,1
84836,0,1.8539619443986268e-06,0
84837,1,0.9999999971312985,1
84838,1,0.9999999991494355,1
84839,1,0.9999999106331467,1
84840,1,0.9999999300493798,1
84841,1,0.99999999973498,1
84842,0,0.03969797397632701,0
84843,0,1.2872159152351417e-07,0
84844,1,0.9999999999333635,1
84845,0,9.247569962774125e-08,0
84846,1,1.0,1
84847,0,0.00012357892042795537,0
84848,1,0.9999999983167556,1
84849,1,0.9999999999643652,1
84850,0,1.2969194244158595e-06,0
84851,1,0.9999959919203368,1
84852,0,1.7229468919861631e-07,0
84853,0,0.0004003436358101807,0
84854,0,4.165920963166374e-10,0
84855,0,5.818554580333366e-07,0
84856,0,5.803007443913774e-07,0
84857,0,0.0009046289494761986,0
84858,1,0.9999999946459386,1
84859,0,1.875172326755908e-09,0
84860,0,3.1320015129237104e-08,0
84861,0,6.277564220025486e-08,0
84862,1,0.9999999999619398,1
84863,1,0.9999999998607447,1
84864,0,0.0004712269294057617,0
84865,0,8.258482859554457e-09,0
84866,1,0.999913181980086,1
84867,0,1.233188350672917e-06,0
84868,0,4.3584438433705164e-08,0
84869,1,1.0,1
84870,0,7.268620469434784e-07,0
84871,1,0.9999999677551897,1
84872,0,5.8853464337645705e-06,0
84873,1,0.9999999999976041,1
84874,1,0.9999999999613562,1
84875,1,0.9999999999999767,1
84876,1,0.9996171518221523,1
84877,0,1.2943667605864566e-06,0
84878,0,2.4286184725708807e-08,0
84879,1,0.9999999999742986,1
84880,0,5.349660486988365e-08,0
84881,1,1.0,1
84882,1,0.999999999999998,1
84883,1,0.9999999976311496,1
84884,0,0.0024345665492400367,0
84885,0,0.0007239187229930312,0
84886,0,1.3732085534453207e-07,0
84887,0,6.16800848966455e-06,0
84888,1,0.9999999999999776,1
84889,0,0.001285066532774524,0
84890,0,5.971441863727993e-06,0
84891,0,8.176940136516352e-07,0
84892,0,0.682526405991098,1
84893,1,0.9999999764819717,1
84894,1,0.9999796750971758,1
84895,0,0.00010567080847426472,0
84896,0,1.0969682309267632e-07,0
84897,1,1.0,1
84898,0,7.61890677202441e-09,0
84899,1,0.9999991033519515,1
84900,0,2.2741069625504106e-09,0
84901,0,1.0602934496760442e-09,0
84902,1,0.9999999999996005,1
84903,1,0.9999999999999862,1
84904,0,1.9315160209387075e-05,0
84905,0,7.145471341119674e-11,0
84906,0,0.0008902532759098435,0
84907,1,0.9999999999999993,1
84908,0,1.9103100926926232e-07,0
84909,1,0.9999999999999998,1
84910,0,0.00016238838450257333,0
84911,1,0.999999669571734,1
84912,0,0.004122755072591952,0
84913,0,3.5174041740549154e-06,0
84914,0,0.004870356241435273,0
84915,0,0.002903281073549748,0
84916,0,0.000639350654622073,0
84917,1,0.9999999999982596,1
84918,1,0.999999573702376,1
84919,0,3.331348239742427e-07,0
84920,0,0.010382101560234499,0
84921,1,0.9999999863277997,1
84922,1,0.9999999999989735,1
84923,1,0.9999993369043729,1
84924,0,0.002715230044548147,0
84925,1,0.9999999897507473,1
84926,0,6.55253269472391e-09,0
84927,1,1.0,1
84928,1,0.9999999945374294,1
84929,1,0.999983179324101,1
84930,0,3.509215510925018e-08,0
84931,1,0.9999999999604903,1
84932,1,0.9999991395474864,1
84933,1,1.0,1
84934,0,1.5172270306339724e-07,0
84935,1,1.0,1
84936,0,2.029309975863563e-06,0
84937,1,1.0,1
84938,1,0.9999998943619931,1
84939,1,0.9999999996035935,1
84940,0,0.0007440592189093285,0
84941,0,2.634088833869148e-07,0
84942,1,1.0,1
84943,1,0.9999999999999989,1
84944,0,0.00132468852325419,0
84945,0,3.3918070263063872e-06,0
84946,1,0.9999736995347972,1
84947,1,0.9993275089086245,1
84948,0,2.195474968084057e-06,0
84949,0,0.015281086245177532,0
84950,1,0.9999999999999982,1
84951,1,0.9999999999985878,1
84952,1,0.9999999999999238,1
84953,1,0.9999999999999998,1
84954,0,2.5820180073111466e-09,0
84955,1,0.999996624732018,1
84956,1,0.9957255347508611,1
84957,1,0.9999999999045466,1
84958,0,1.4550388575937453e-09,0
84959,1,0.9999999803213152,1
84960,0,1.4571185126026277e-07,0
84961,1,0.9999928591757766,1
84962,0,0.0001238310232202679,0
84963,0,1.7152152761309627e-10,0
84964,1,0.9999999999999958,1
84965,1,0.9999999999999252,1
84966,0,8.808032098245343e-10,0
84967,0,1.7783549966646867e-09,0
84968,1,0.999978615115934,1
84969,0,2.9572720369946073e-08,0
84970,0,1.5185362566918483e-08,0
84971,0,4.8817297405179304e-05,0
84972,0,0.00020625345170884821,0
84973,1,0.9999999999999989,1
84974,0,2.701284300315975e-05,0
84975,1,0.999999999885836,1
84976,1,0.9867557294567886,1
84977,1,0.9998924265433241,1
84978,1,0.9999999953364596,1
84979,0,2.1265205490351372e-06,0
84980,0,8.240283639464886e-06,0
84981,1,0.9999999999976958,1
84982,1,0.9999999933246029,1
84983,1,0.9999999999999993,1
84984,1,1.0,1
84985,0,0.010865156347812521,0
84986,1,0.9999999999999827,1
84987,0,8.856252862418781e-08,0
84988,1,0.9959601619540129,1
84989,1,0.9999999999999998,1
84990,0,0.17824667599259025,0
84991,0,9.033492885015528e-11,0
84992,0,0.0037950223145449646,0
84993,0,0.051631519086795655,0
84994,0,3.473146687712655e-08,0
84995,0,1.4833611498197533e-07,0
84996,0,7.026556214296766e-09,0
84997,0,1.0499940805221043e-07,0
84998,1,0.9999999999949571,1
84999,1,0.9999999999999698,1
85000,1,0.9993142719385703,1
85001,0,9.885790469163347e-06,0
85002,0,4.879523067541989e-08,0
85003,1,0.9999999155927521,1
85004,1,0.999999990749535,1
85005,0,9.765641775936707e-09,0
85006,1,0.9999999999536335,1
85007,1,0.9999997774496858,1
85008,0,0.001380242281036388,0
85009,1,0.9999999999987881,1
85010,1,0.9999999999999993,1
85011,1,0.9999999985576815,1
85012,1,1.0,1
85013,0,4.533416014573515e-11,0
85014,1,0.9999999999999984,1
85015,0,2.9465280365501307e-06,0
85016,0,2.092099498296675e-08,0
85017,1,0.9999999989264281,1
85018,0,8.364608909585935e-06,0
85019,0,1.8325403262534464e-07,0
85020,0,1.8245876761096453e-06,0
85021,1,0.9999999932454058,1
85022,0,4.685446471796312e-10,0
85023,1,0.9999999999954243,1
85024,0,4.1534599061584127e-07,0
85025,0,5.503067362311462e-06,0
85026,1,0.9999999997924001,1
85027,0,3.8744085770312294e-05,0
85028,1,0.9999999999798037,1
85029,1,0.9999999999823672,1
85030,1,0.9999999999975271,1
85031,1,0.9999999999999312,1
85032,0,1.3203058560226436e-08,0
85033,0,1.8853619038358826e-09,0
85034,1,0.9999999999999989,1
85035,1,0.99999378374937,1
85036,0,1.7558735829782722e-05,0
85037,0,4.851289065111658e-07,0
85038,0,6.942430918313073e-09,0
85039,0,0.016826794491158648,0
85040,1,0.9999999999993134,1
85041,0,1.8095625399206902e-09,0
85042,1,0.9999999999996969,1
85043,0,5.625631184760862e-07,0
85044,1,0.9999999999997731,1
85045,0,2.3904891808128176e-05,0
85046,1,0.9999999990505102,1
85047,1,0.9979803011922529,1
85048,1,0.9999999998506737,1
85049,0,1.1877966494904195e-06,0
85050,0,0.00350898979381441,0
85051,1,0.9999999999999845,1
85052,1,0.9999244667746975,1
85053,0,0.07066004921355142,0
85054,1,0.9999999958903469,1
85055,0,1.2742381228272046e-08,0
85056,0,6.655250297378033e-08,0
85057,0,4.195191226005962e-08,0
85058,0,0.0015978647145080316,0
85059,1,0.9999999283206364,1
85060,0,8.455933829658611e-05,0
85061,0,0.0002686522939025686,0
85062,1,0.9999806936595904,1
85063,0,0.00013101185831867094,0
85064,0,5.018107797241005e-06,0
85065,1,0.9999999999922256,1
85066,0,4.520889649249219e-06,0
85067,1,0.9999999611414652,1
85068,0,0.0013280381978696932,0
85069,1,0.9994184998077492,1
85070,0,6.908333189507253e-05,0
85071,0,2.0202815894971943e-06,0
85072,1,0.9965409469941394,1
85073,1,0.9999999981135954,1
85074,1,0.999999999999998,1
85075,1,1.0,1
85076,1,1.0,1
85077,0,0.0031669287278228058,0
85078,0,0.0006006388631374327,0
85079,0,1.0552825172041422e-06,0
85080,1,0.9999999999999998,1
85081,0,6.0024360563345135e-06,0
85082,1,0.9999999973463303,1
85083,1,0.9999993756205264,1
85084,1,0.9999999998401312,1
85085,0,1.5401001159688763e-06,0
85086,1,0.9999999999513807,1
85087,0,2.817789789217356e-05,0
85088,1,0.9999999999999976,1
85089,0,2.675965156044978e-08,0
85090,1,0.4811083479848819,0
85091,1,0.9999999890240595,1
85092,0,0.00010334847593942764,0
85093,0,2.3290949584334106e-08,0
85094,1,0.9999999999950442,1
85095,1,0.9999998945190658,1
85096,0,7.943935201359772e-07,0
85097,0,0.001373770206398282,0
85098,0,1.3481140536750186e-05,0
85099,0,0.018617073402932695,0
85100,0,0.0021787383594880265,0
85101,1,0.9999999999999951,1
85102,0,6.850436467254356e-08,0
85103,1,0.9999999999997837,1
85104,0,8.572565689416432e-07,0
85105,1,0.9956361903776821,1
85106,1,0.9999945906879015,1
85107,0,9.485101377727384e-09,0
85108,1,0.9999999999783349,1
85109,1,0.9999999999995861,1
85110,0,0.0026821109454340467,0
85111,1,0.9999999999999993,1
85112,1,0.9999999998276443,1
85113,1,0.9999999794769905,1
85114,1,0.9999999999999716,1
85115,1,0.9987128647586214,1
85116,1,1.0,1
85117,1,0.9999999941479498,1
85118,1,0.9999980757573596,1
85119,1,0.9999996318914458,1
85120,1,0.9999999999965603,1
85121,1,0.9999999910478204,1
85122,0,0.00047362130030167293,0
85123,0,3.846067903440999e-10,0
85124,1,0.9999999948718117,1
85125,1,0.9973530611976619,1
85126,0,2.9157681883398314e-10,0
85127,0,3.409187754672711e-05,0
85128,1,0.9999999999999998,1
85129,0,7.257128983653307e-11,0
85130,0,1.97998369203737e-09,0
85131,0,2.7662118551840367e-09,0
85132,0,2.1498329592759315e-08,0
85133,0,0.00014503794503470047,0
85134,1,0.9999999999999993,1
85135,1,0.999999999999958,1
85136,0,2.938297763670644e-06,0
85137,0,1.082127094204104e-09,0
85138,0,0.0009595604465204672,0
85139,1,0.9999999999844555,1
85140,0,0.0003490498715403065,0
85141,1,0.9999964180713564,1
85142,0,2.5045095718251448e-06,0
85143,0,1.9951923544963207e-10,0
85144,0,1.4612665258376366e-05,0
85145,1,1.0,1
85146,0,0.0002549995519869145,0
85147,0,2.853182213889526e-07,0
85148,1,0.9999982567691137,1
85149,0,2.448162390501024e-08,0
85150,0,3.548312186180036e-06,0
85151,1,1.0,1
85152,1,0.999999999914867,1
85153,0,2.0894345382014337e-08,0
85154,1,0.999999999998727,1
85155,0,1.2768667669056585e-05,0
85156,1,0.9999999926523577,1
85157,1,0.9858769281979117,1
85158,1,0.9999999995790663,1
85159,0,0.005439988845616917,0
85160,0,6.765124012867814e-09,0
85161,0,5.923242289357689e-07,0
85162,0,4.687103898385742e-07,0
85163,0,7.643186871189638e-05,0
85164,0,6.450864485356683e-07,0
85165,0,0.002708742472755687,0
85166,1,0.9999999999681413,1
85167,0,6.2415877293335656e-09,0
85168,0,3.337329724527799e-08,0
85169,0,7.715488494245985e-05,0
85170,1,0.9990788257205041,1
85171,1,0.9999999999999807,1
85172,1,1.0,1
85173,1,0.9999999996795097,1
85174,0,0.0005288692294918762,0
85175,1,0.9999999999330413,1
85176,0,2.2695606286309005e-05,0
85177,0,5.984593086186814e-12,0
85178,0,1.6583493370896843e-06,0
85179,1,0.9999999999999976,1
85180,0,2.0200435361721957e-11,0
85181,1,0.9999997885884958,1
85182,0,1.5302796554820577e-06,0
85183,1,0.9999999996990092,1
85184,1,0.9999999999999993,1
85185,0,2.925033159927413e-07,0
85186,0,0.0011064437169831032,0
85187,0,1.544660902906747e-06,0
85188,0,4.997116070761205e-07,0
85189,1,0.9999999999996798,1
85190,1,0.9999998705841585,1
85191,0,3.8949532196993597e-05,0
85192,0,5.592176141494712e-10,0
85193,0,0.003047894130235214,0
85194,1,0.9999956954239844,1
85195,1,0.9999999999998295,1
85196,1,0.9999999999999978,1
85197,0,3.4064069894759195e-10,0
85198,1,0.999999999560041,1
85199,1,1.0,1
85200,1,0.9999999999197602,1
85201,0,0.00028623435972346565,0
85202,1,0.9999999999869407,1
85203,0,1.097225709922494e-09,0
85204,0,1.0435348697686176e-10,0
85205,0,0.013157093631158962,0
85206,1,0.9999999999848261,1
85207,1,1.0,1
85208,0,1.72428187633978e-05,0
85209,1,0.9999999999999998,1
85210,0,5.730934896844963e-05,0
85211,1,0.9999999998441012,1
85212,1,0.999999999999724,1
85213,1,0.9999999999999989,1
85214,1,0.9999999999999953,1
85215,1,1.0,1
85216,0,8.135883202455716e-06,0
85217,0,4.975486272335606e-08,0
85218,1,0.999999999813483,1
85219,1,0.9999780721864646,1
85220,0,2.2443640167146857e-06,0
85221,1,0.9990655848966643,1
85222,0,0.002854336903629996,0
85223,1,0.9999999999980738,1
85224,1,0.9999999999998384,1
85225,0,0.03341972691606775,0
85226,0,0.0050685792929061,0
85227,1,0.9999999512878178,1
85228,1,0.9294718963548043,1
85229,1,0.9999999993208744,1
85230,1,0.9999999999985378,1
85231,0,5.632935601475653e-07,0
85232,0,0.038293432670825585,0
85233,0,4.0896379066723105e-07,0
85234,1,0.9999999999994047,1
85235,1,0.9999996062362334,1
85236,0,1.199026058432505e-08,0
85237,0,1.4035433596053495e-08,0
85238,0,0.007261310242199722,0
85239,0,2.8231206580619253e-07,0
85240,0,6.360770084296474e-06,0
85241,1,0.9999999966056314,1
85242,0,1.3516891000136597e-10,0
85243,0,2.176685902156666e-05,0
85244,1,0.9999999999995064,1
85245,0,3.773560748269095e-07,0
85246,1,0.9999992859122709,1
85247,1,0.9999999999923923,1
85248,0,0.008325152820132884,0
85249,1,0.9984564981018249,1
85250,1,0.999999999999873,1
85251,1,0.9999999999966178,1
85252,1,0.9999999999998981,1
85253,0,6.310370584083343e-08,0
85254,1,0.9999999720100753,1
85255,0,4.707198141600559e-05,0
85256,1,0.9999999993754656,1
85257,1,1.0,1
85258,1,0.999999999999998,1
85259,1,0.9999999999611835,1
85260,0,0.01089463707105962,0
85261,1,0.999999681982365,1
85262,0,1.66998083274848e-12,0
85263,0,6.353836794859908e-09,0
85264,0,0.00015161583995632877,0
85265,1,0.9999999998196287,1
85266,1,0.9999762594846363,1
85267,1,0.9999945118982447,1
85268,0,6.370708566392284e-07,0
85269,0,0.003600398139498816,0
85270,1,0.9999999996366953,1
85271,1,0.9999999999999607,1
85272,1,0.9999999999782225,1
85273,0,0.0007891031759184197,0
85274,0,1.501385312102071e-08,0
85275,1,0.9999999999993616,1
85276,0,0.0022027109623860047,0
85277,1,1.0,1
85278,0,3.337737785162823e-08,0
85279,0,7.237947370456131e-05,0
85280,1,0.9999999646801244,1
85281,1,0.9999999984092529,1
85282,0,6.265205996360263e-08,0
85283,0,0.00026091648294756766,0
85284,1,0.9999082439613713,1
85285,0,0.005337283320081976,0
85286,1,0.9999999999997378,1
85287,0,3.483490519913087e-10,0
85288,1,0.9999999977372225,1
85289,0,0.0016790677790511175,0
85290,1,0.9999999557962491,1
85291,0,4.513530949794053e-05,0
85292,1,1.0,1
85293,1,0.9999997200047483,1
85294,1,0.9999999169002949,1
85295,0,1.1854300921814693e-08,0
85296,0,3.627189764818999e-08,0
85297,0,4.97849659099851e-07,0
85298,1,0.9999999975839018,1
85299,1,0.9999999999997626,1
85300,1,0.9999999999999969,1
85301,0,2.705242389698668e-08,0
85302,1,0.9999999999998337,1
85303,1,1.0,1
85304,0,5.6783259465964164e-05,0
85305,1,0.9999999999992435,1
85306,0,0.000590582863337957,0
85307,1,0.99999925593754,1
85308,0,1.2725061005616375e-05,0
85309,0,3.544036767682656e-07,0
85310,0,1.6355036536398962e-05,0
85311,1,0.9999981023126668,1
85312,1,0.9999999809046577,1
85313,1,0.9999999987977011,1
85314,1,0.9999817497518807,1
85315,0,2.3191981793664185e-05,0
85316,1,0.9999999999999221,1
85317,0,3.085890365593905e-07,0
85318,1,0.9999999998867726,1
85319,0,0.0003757542907327129,0
85320,0,0.0003905731972032838,0
85321,0,6.629423657075271e-09,0
85322,0,0.0015996736158187946,0
85323,1,0.9999999895319945,1
85324,1,0.9999999993747064,1
85325,0,1.3078662469942397e-05,0
85326,0,2.981400819593895e-09,0
85327,0,4.615429777790487e-05,0
85328,1,0.9999999999895137,1
85329,0,1.871914932501001e-06,0
85330,0,0.00024373920129633158,0
85331,0,4.841963368203424e-06,0
85332,0,5.805806679817651e-10,0
85333,0,2.570355619257531e-05,0
85334,0,6.843479523417749e-11,0
85335,0,0.023160519264038972,0
85336,1,0.9999999799093349,1
85337,1,0.9999999999999993,1
85338,1,1.0,1
85339,1,0.9999999999999312,1
85340,0,8.3943284276574e-09,0
85341,0,3.513486410973117e-06,0
85342,1,1.0,1
85343,1,0.9999971955128221,1
85344,1,0.9999999999999998,1
85345,1,0.99999910514141,1
85346,0,0.0001623968484292617,0
85347,1,0.9999999999999938,1
85348,1,0.9999999999999982,1
85349,1,0.9999999999972184,1
85350,0,4.3496167537331406e-07,0
85351,1,0.9999956657025127,1
85352,0,7.042650481791695e-05,0
85353,1,0.9994111384638452,1
85354,1,0.9999999999802811,1
85355,1,0.9999869990927829,1
